vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41259,83183,2019-03-14 08:08:23,2019-03-14 08:10:23,2.0,1.5836457,2.0,2019-03-14 08:09:58.018742084,-0.4163543,0.4163542986
C41380,151495,2019-03-14 08:08:36,2019-03-14 08:11:36,3.0,1.5004238,3.0,2019-03-14 08:10:06.025427339,-1.4995762,1.4995762110166666
C41335,99728,2019-03-14 08:09:33,2019-03-14 08:17:03,7.5,1.58314,7.5,2019-03-14 08:11:07.988400936,-5.91686,5.9168599844
C41394,172686,2019-03-14 08:09:44,2019-03-14 08:14:14,4.5,2.971491,4.5,2019-03-14 08:12:42.289465904,-1.5285089,1.5285089016
C41092,32095,2019-03-14 08:10:10,2019-03-14 08:12:10,2.0,1.66422,2.0,2019-03-14 08:11:49.853198530,-0.33578002,0.3357800245
C41022,11684,2019-03-14 08:10:13,2019-03-14 08:14:13,4.0,1.8104271,4.0,2019-03-14 08:12:01.625624182,-2.1895728,2.1895729303
C41259,83184,2019-03-14 08:10:23,2019-03-14 08:11:23,1.0,1.5004238,1.0,2019-03-14 08:11:53.025427339,0.5004238,0.5004237889833333
C41389,168386,2019-03-14 08:10:25,2019-03-14 08:11:55,1.5,1.6528769,1.5,2019-03-14 08:12:04.172611234,0.15287685,0.1528768539
C41153,40632,2019-03-14 08:10:42,2019-03-14 08:23:12,12.5,3.115326,12.5,2019-03-14 08:13:48.919555662,-9.384674,9.3846740723
C41265,90954,2019-03-14 08:11:22,2019-03-14 08:13:22,2.0,1.413617,2.0,2019-03-14 08:12:46.817020894,-0.586383,0.5863829851
C41259,83185,2019-03-14 08:11:23,2019-03-14 08:11:53,0.5,1.5004238,0.5,2019-03-14 08:12:53.025427339,1.0004238,1.0004237889833332
C41380,151496,2019-03-14 08:11:36,2019-03-14 08:12:06,0.5,1.5004238,0.5,2019-03-14 08:13:06.025427339,1.0004238,1.0004237889833332
C41259,83186,2019-03-14 08:11:53,2019-03-14 08:12:53,1.0,1.4732231,1.0,2019-03-14 08:13:21.393385412,0.4732231,0.47322309020000003
C41389,168387,2019-03-14 08:11:55,2019-03-14 08:17:25,5.5,2.97325,5.5,2019-03-14 08:14:53.394994738,-2.52675,2.5267500877
C41348,113392,2019-03-14 08:11:56,2019-03-14 08:14:26,2.5,2.3990254,2.5,2019-03-14 08:14:19.941526412,-0.10097456,0.1009745598
C41354,125201,2019-03-14 08:12:09,2019-03-14 08:13:09,1.0,1.6371987,1.0,2019-03-14 08:13:47.231921196,0.6371987,0.6371986866
C41092,32096,2019-03-14 08:12:10,2019-03-14 08:13:10,1.0,1.9018061,1.0,2019-03-14 08:14:04.108366966,0.9018061,0.9018061160999999
C41259,83187,2019-03-14 08:12:53,2019-03-14 08:14:23,1.5,1.4190361,1.5,2019-03-14 08:14:18.142169000,-0.08096385,0.08096385
C41354,125202,2019-03-14 08:13:09,2019-03-14 08:16:09,3.0,1.5838507,3.0,2019-03-14 08:14:44.031044484,-1.4161493,1.4161492586
C41092,32097,2019-03-14 08:13:10,2019-03-14 08:20:10,7.0,1.9090167,7.0,2019-03-14 08:15:04.541003704,-5.0909834,5.0909832716
C41409,179356,2019-03-14 08:13:15,2019-03-14 08:18:15,5.0,1.6167138,5.0,2019-03-14 08:14:52.002825738,-3.3832862,3.3832862376999997
C41265,90955,2019-03-14 08:13:22,2019-03-14 08:20:22,7.0,1.5050616,7.0,2019-03-14 08:14:52.303697583,-5.4949384,5.494938373616667
C41022,11685,2019-03-14 08:14:13,2019-03-14 08:16:13,2.0,1.7124871,2.0,2019-03-14 08:15:55.749226096,-0.2875129,0.2875128984
C41394,172687,2019-03-14 08:14:14,2019-03-14 08:23:14,9.0,6.3747745,9.0,2019-03-14 08:20:36.486467360,-2.6252255,2.625225544
C41259,83188,2019-03-14 08:14:23,2019-03-14 08:17:23,3.0,1.389586,3.0,2019-03-14 08:15:46.375158308,-1.610414,1.6104140282000001
C41348,113393,2019-03-14 08:14:26,2019-03-14 08:20:26,6.0,4.313979,6.0,2019-03-14 08:18:44.838748934,-1.6860209,1.6860208511
C41371,143736,2019-03-14 08:16:01,2019-03-14 08:27:01,11.0,3.827798,11.0,2019-03-14 08:19:50.667873382,-7.172202,7.172202110300001
C41354,125203,2019-03-14 08:16:09,2019-03-14 08:17:09,1.0,1.4453757,1.0,2019-03-14 08:17:35.722540854,0.44537568,0.44537568089999996
C41022,11686,2019-03-14 08:16:13,2019-03-14 08:16:43,0.5,3.9994583,0.5,2019-03-14 08:20:12.967498780,3.4994583,3.499458313
C41022,11687,2019-03-14 08:16:43,2019-03-14 08:18:13,1.5,9.349221,1.5,2019-03-14 08:26:03.953273776,7.849221,7.8492212296
C41335,99729,2019-03-14 08:17:03,2019-03-14 08:18:03,1.0,1.504747,1.0,2019-03-14 08:18:33.284821986,0.50474703,0.5047470331
C41354,125204,2019-03-14 08:17:09,2019-03-14 08:23:09,6.0,1.7408475,6.0,2019-03-14 08:18:53.450848104,-4.2591524,4.2591525316
C41355,128561,2019-03-14 08:17:21,2019-03-14 08:18:21,1.0,1.875847,1.0,2019-03-14 08:19:13.550818920,0.875847,0.875846982
C41259,83189,2019-03-14 08:17:23,2019-03-14 08:18:23,1.0,1.3887991,1.0,2019-03-14 08:18:46.327944278,0.38879907,0.3887990713
C41389,168388,2019-03-14 08:17:25,2019-03-14 08:19:55,2.5,2.5962625,2.5,2019-03-14 08:20:00.775747300,0.096262455,0.096262455
C41335,99730,2019-03-14 08:18:03,2019-03-14 08:20:03,2.0,1.5004238,2.0,2019-03-14 08:19:33.025427339,-0.4995762,0.49957621101666666
C41022,11688,2019-03-14 08:18:13,2019-03-14 08:34:13,16.0,9.53526,16.0,2019-03-14 08:27:45.115612030,-6.46474,6.464739799499999
C41409,179357,2019-03-14 08:18:15,2019-03-14 08:20:15,2.0,1.7242038,2.0,2019-03-14 08:19:58.452229500,-0.27579618,0.275796175
C41355,128562,2019-03-14 08:18:21,2019-03-14 08:19:51,1.5,1.8476508,1.5,2019-03-14 08:20:11.859045984,0.34765077,0.34765076640000003
C41259,83190,2019-03-14 08:18:23,2019-03-14 08:20:23,2.0,1.3899512,2.0,2019-03-14 08:19:46.397073746,-0.6100488,0.6100487709000001
C41355,128563,2019-03-14 08:19:51,2019-03-14 08:20:51,1.0,1.6875585,1.0,2019-03-14 08:21:32.253511908,0.68755853,0.6875585318
C41372,147141,2019-03-14 08:19:55,2019-03-14 08:27:55,8.0,3.1935587,8.0,2019-03-14 08:23:06.613521574,-4.8064413,4.8064413071
C41335,99731,2019-03-14 08:20:03,2019-03-14 08:21:03,1.0,1.4981866,1.0,2019-03-14 08:21:32.891195298,0.4981866,0.4981865883
C41092,32098,2019-03-14 08:20:10,2019-03-14 08:21:10,1.0,1.4952927,1.0,2019-03-14 08:21:39.717559816,0.49529266,0.4952926636
C41409,179358,2019-03-14 08:20:15,2019-03-14 08:21:15,1.0,2.093811,1.0,2019-03-14 08:22:20.628662112,1.093811,1.0938110352000001
C41045,15970,2019-03-14 08:20:17,2019-03-14 08:24:47,4.5,1.5265306,4.5,2019-03-14 08:21:48.591837404,-2.9734693,2.9734693766
C41265,90956,2019-03-14 08:20:22,2019-03-14 08:21:22,1.0,3.423151,1.0,2019-03-14 08:23:47.389060972,2.423151,2.4231510162000003
C41259,83191,2019-03-14 08:20:23,2019-03-14 08:25:53,5.5,1.4464061,5.5,2019-03-14 08:21:49.784367560,-4.0535936,4.053593874
C41348,113394,2019-03-14 08:20:26,2019-03-14 08:22:56,2.5,3.6915793,2.5,2019-03-14 08:24:07.494760514,1.1915793,1.1915793419
C41355,128564,2019-03-14 08:20:51,2019-03-14 08:24:21,3.5,1.688236,3.5,2019-03-14 08:22:32.294159892,-1.811764,1.8117640018
C41335,99732,2019-03-14 08:21:03,2019-03-14 08:23:03,2.0,1.4584043,2.0,2019-03-14 08:22:30.504258156,-0.5415957,0.5415956974
C41092,32099,2019-03-14 08:21:10,2019-03-14 08:23:10,2.0,1.9844038,2.0,2019-03-14 08:23:09.064230916,-0.015596151,0.015596151400000001
C41409,179359,2019-03-14 08:21:15,2019-03-14 08:23:15,2.0,3.472558,2.0,2019-03-14 08:24:43.353481290,1.472558,1.4725580215
C41265,90957,2019-03-14 08:21:22,2019-03-14 08:36:22,15.0,4.901507,15.0,2019-03-14 08:26:16.090414048,-10.098494,10.0984930992
C41335,99733,2019-03-14 08:23:03,2019-03-14 08:26:03,3.0,1.4211996,3.0,2019-03-14 08:24:28.271973612,-1.5788004,1.5788004398
C41354,125205,2019-03-14 08:23:09,2019-03-14 08:24:09,1.0,1.5788196,1.0,2019-03-14 08:24:43.729177950,0.57881963,0.5788196325
C41092,32100,2019-03-14 08:23:10,2019-03-14 08:24:10,1.0,1.5819516,1.0,2019-03-14 08:24:44.917097092,0.5819516,0.5819516182
C41153,40633,2019-03-14 08:23:12,2019-03-14 08:24:12,1.0,1.8150761,1.0,2019-03-14 08:25:00.904566762,0.8150761,0.8150761127
C41394,172688,2019-03-14 08:23:14,2019-03-14 08:24:14,1.0,3.2438717,1.0,2019-03-14 08:26:28.632301328,2.2438717,2.2438716888
C41409,179360,2019-03-14 08:23:15,2019-03-14 08:24:15,1.0,8.293448,1.0,2019-03-14 08:31:32.606906892,7.2934484,7.2934484481999995
C41354,125206,2019-03-14 08:24:09,2019-03-14 08:25:09,1.0,2.5642962,1.0,2019-03-14 08:26:42.857774736,1.5642962,1.5642962456
C41092,32101,2019-03-14 08:24:10,2019-03-14 08:25:10,1.0,1.6505873,1.0,2019-03-14 08:25:49.035239218,0.6505873,0.6505873203
C41153,40634,2019-03-14 08:24:12,2019-03-14 08:25:12,1.0,1.5004238,1.0,2019-03-14 08:25:42.025427339,0.5004238,0.5004237889833333
C41394,172689,2019-03-14 08:24:14,2019-03-14 08:29:14,5.0,2.8260055,5.0,2019-03-14 08:27:03.560327528,-2.1739945,2.1739945412000004
C41409,179361,2019-03-14 08:24:15,2019-03-14 08:29:15,5.0,12.429464,5.0,2019-03-14 08:36:40.767860412,7.4294643,7.4294643402
C41355,128565,2019-03-14 08:24:21,2019-03-14 08:24:51,0.5,1.5916305,0.5,2019-03-14 08:25:56.497827528,1.0916305,1.0916304588
C41045,15971,2019-03-14 08:24:47,2019-03-14 08:26:17,1.5,1.5004238,1.5,2019-03-14 08:26:17.025427339,0.00042378902,0.00042378898333333335
C41355,128566,2019-03-14 08:24:51,2019-03-14 08:25:51,1.0,1.9063723,1.0,2019-03-14 08:26:45.382338522,0.9063723,0.9063723087
C41354,125207,2019-03-14 08:25:09,2019-03-14 08:26:39,1.5,2.5613022,1.5,2019-03-14 08:27:42.678131105,1.0613022,1.0613021850833333
C41092,32102,2019-03-14 08:25:10,2019-03-14 08:26:10,1.0,1.6259444,1.0,2019-03-14 08:26:47.556662560,0.6259444,0.625944376
C41153,40635,2019-03-14 08:25:12,2019-03-14 08:26:42,1.5,1.5004238,1.5,2019-03-14 08:26:42.025427339,0.00042378902,0.00042378898333333335
C41355,128567,2019-03-14 08:25:51,2019-03-14 08:34:21,8.5,1.6528203,8.5,2019-03-14 08:27:30.169220922,-6.8471794,6.847179651299999
C41259,83192,2019-03-14 08:25:53,2019-03-14 08:26:53,1.0,2.571546,1.0,2019-03-14 08:28:27.292764662,1.5715461,1.5715460776999999
C41335,99734,2019-03-14 08:26:03,2019-03-14 08:27:03,1.0,1.4028839,1.0,2019-03-14 08:27:27.173033238,0.4028839,0.40288388729999997
C41092,32103,2019-03-14 08:26:10,2019-03-14 08:34:10,8.0,1.6321764,8.0,2019-03-14 08:27:47.930583952,-6.3678236,6.3678236007999995
C41385,162963,2019-03-14 08:26:14,2019-03-14 08:30:14,4.0,2.9482427,4.0,2019-03-14 08:29:10.894559858,-1.0517573,1.0517573357
C41045,15972,2019-03-14 08:26:17,2019-03-14 08:26:47,0.5,1.5004238,0.5,2019-03-14 08:27:47.025427339,1.0004238,1.0004237889833332
C41354,125208,2019-03-14 08:26:39,2019-03-14 08:34:09,7.5,2.9233606,7.5,2019-03-14 08:29:34.401635172,-4.576639,4.5766394138
C41153,40636,2019-03-14 08:26:42,2019-03-14 08:28:12,1.5,1.4803944,1.5,2019-03-14 08:28:10.823661804,-0.019605637,0.019605636599999997
C41045,15973,2019-03-14 08:26:47,2019-03-14 08:29:17,2.5,1.5004238,2.5,2019-03-14 08:28:17.025427339,-0.9995762,0.9995762110166667
C41259,83193,2019-03-14 08:26:53,2019-03-14 08:38:23,11.5,3.0162868,11.5,2019-03-14 08:29:53.977210999,-8.483713,8.483713150016666
C41371,143737,2019-03-14 08:27:01,2019-03-14 08:31:01,4.0,3.0282278,4.0,2019-03-14 08:30:02.693668366,-0.9717722,0.9717721939
C41335,99735,2019-03-14 08:27:03,2019-03-14 08:28:03,1.0,1.4061879,1.0,2019-03-14 08:28:27.371273520,0.4061879,0.406187892
C41372,147142,2019-03-14 08:27:55,2019-03-14 08:28:55,1.0,1.6075462,1.0,2019-03-14 08:29:31.452772618,0.6075462,0.6075462103
C41335,99736,2019-03-14 08:28:03,2019-03-14 08:34:03,6.0,1.546993,6.0,2019-03-14 08:29:35.819581032,-4.4530067,4.453006982800001
C41153,40637,2019-03-14 08:28:12,2019-03-14 08:29:12,1.0,1.4350573,1.0,2019-03-14 08:29:38.103436944,0.43505728,0.43505728239999997
C41372,147143,2019-03-14 08:28:55,2019-03-14 08:35:25,6.5,1.5004238,6.5,2019-03-14 08:30:25.025427339,-4.999576,4.9995762110166675
C41153,40638,2019-03-14 08:29:12,2019-03-14 08:30:12,1.0,1.4021027,1.0,2019-03-14 08:30:36.126162528,0.4021027,0.4021027088
C41394,172690,2019-03-14 08:29:14,2019-03-14 08:35:14,6.0,2.5516458,6.0,2019-03-14 08:31:47.098745348,-3.4483542,3.4483542442
C41409,179362,2019-03-14 08:29:15,2019-03-14 08:30:15,1.0,3.764793,1.0,2019-03-14 08:33:00.887575152,2.764793,2.7647929192
C41045,15974,2019-03-14 08:29:17,2019-03-14 08:30:17,1.0,1.5004238,1.0,2019-03-14 08:30:47.025427339,0.5004238,0.5004237889833333
C41153,40639,2019-03-14 08:30:12,2019-03-14 08:31:12,1.0,1.3872517,1.0,2019-03-14 08:31:35.235104082,0.38725173,0.3872517347
C41385,162964,2019-03-14 08:30:14,2019-03-14 08:31:14,1.0,1.5004238,1.0,2019-03-14 08:31:44.025427339,0.5004238,0.5004237889833333
C41409,179363,2019-03-14 08:30:15,2019-03-14 08:31:15,1.0,6.886022,1.0,2019-03-14 08:37:08.161325454,5.886022,5.8860220909
C41045,15975,2019-03-14 08:30:17,2019-03-14 08:32:17,2.0,1.4991583,2.0,2019-03-14 08:31:46.949495792,-0.50084174,0.5008417368
C41371,143738,2019-03-14 08:31:01,2019-03-14 08:34:01,3.0,2.5695934,3.0,2019-03-14 08:33:35.175605776,-0.43040657,0.43040657039999997
C41153,40640,2019-03-14 08:31:12,2019-03-14 08:32:12,1.0,1.396639,1.0,2019-03-14 08:32:35.798339364,0.396639,0.39663898940000003
C41385,162965,2019-03-14 08:31:14,2019-03-14 08:32:14,1.0,1.5004238,1.0,2019-03-14 08:32:44.025427339,0.5004238,0.5004237889833333
C41409,179364,2019-03-14 08:31:15,2019-03-14 08:32:15,1.0,10.057173,1.0,2019-03-14 08:41:18.430366518,9.057173,9.0571727753
C41089,28516,2019-03-14 08:31:23,2019-03-14 08:36:23,5.0,3.8224826,5.0,2019-03-14 08:35:12.348955154,-1.1775174,1.1775174141
C41153,40641,2019-03-14 08:32:12,2019-03-14 08:40:42,8.5,1.4849674,8.5,2019-03-14 08:33:41.098041060,-7.015033,7.015032649
C41385,162966,2019-03-14 08:32:14,2019-03-14 08:41:14,9.0,1.4758551,9.0,2019-03-14 08:33:42.551306726,-7.524145,7.5241448878999995
C41409,179365,2019-03-14 08:32:15,2019-03-14 08:45:15,13.0,12.595061,13.0,2019-03-14 08:44:50.703678132,-0.4049387,0.40493869779999997
C41045,15976,2019-03-14 08:32:17,2019-03-14 08:34:17,2.0,1.4893819,2.0,2019-03-14 08:33:46.362914564,-0.5106181,0.5106180906
C41371,143739,2019-03-14 08:34:01,2019-03-14 08:36:31,2.5,2.7567115,2.5,2019-03-14 08:36:46.402688980,0.25671148,0.256711483
C41335,99737,2019-03-14 08:34:03,2019-03-14 08:35:03,1.0,2.5497713,1.0,2019-03-14 08:36:35.986278534,1.5497713,1.5497713088999998
C41354,125209,2019-03-14 08:34:09,2019-03-14 08:35:09,1.0,1.9230367,1.0,2019-03-14 08:36:04.382201670,0.9230367,0.9230366945
C41092,32104,2019-03-14 08:34:10,2019-03-14 08:36:10,2.0,1.9608579,2.0,2019-03-14 08:36:07.651472092,-0.03914213,0.0391421318
C41022,11689,2019-03-14 08:34:13,2019-03-14 08:35:13,1.0,1.5109297,1.0,2019-03-14 08:35:43.655782222,0.5109297,0.5109297037
C41045,15977,2019-03-14 08:34:17,2019-03-14 08:38:17,4.0,1.4824542,4.0,2019-03-14 08:35:45.947250842,-2.5175457,2.5175458193
C41355,128568,2019-03-14 08:34:21,2019-03-14 08:35:21,1.0,2.0214825,1.0,2019-03-14 08:36:22.288948062,1.0214825,1.0214824677
C41335,99738,2019-03-14 08:35:03,2019-03-14 08:36:33,1.5,2.9990754,1.5,2019-03-14 08:38:02.944524768,1.4990754,1.4990754128
C41022,11690,2019-03-14 08:35:13,2019-03-14 08:38:13,3.0,1.5140768,3.0,2019-03-14 08:36:43.844609739,-1.4859232,1.4859231710166665
C41394,172691,2019-03-14 08:35:14,2019-03-14 08:38:14,3.0,2.399188,3.0,2019-03-14 08:37:37.951282502,-0.60081196,0.6008119583
C41355,128569,2019-03-14 08:35:21,2019-03-14 08:36:21,1.0,3.2809916,1.0,2019-03-14 08:38:37.859493258,2.2809916,2.2809915543
C41372,147144,2019-03-14 08:35:25,2019-03-14 08:36:25,1.0,1.500555,1.0,2019-03-14 08:36:55.033302310,0.50055504,0.5005550385
C41092,32105,2019-03-14 08:36:10,2019-03-14 08:42:10,6.0,3.6337357,6.0,2019-03-14 08:39:48.024139402,-2.3662643,2.3662643433
C41355,128570,2019-03-14 08:36:21,2019-03-14 08:43:51,7.5,3.2943902,7.5,2019-03-14 08:39:38.663412096,-4.20561,4.2056097984
C41265,90958,2019-03-14 08:36:22,2019-03-14 08:38:22,2.0,2.946539,2.0,2019-03-14 08:39:18.792335512,0.9465389,0.9465389252
C41089,28517,2019-03-14 08:36:23,2019-03-14 08:41:23,5.0,1.5338488,5.0,2019-03-14 08:37:55.030925750,-3.4661512,3.4661512375
C41372,147145,2019-03-14 08:36:25,2019-03-14 08:38:25,2.0,1.6422747,2.0,2019-03-14 08:38:03.536484244,-0.35772526,0.3577252626
C41371,143740,2019-03-14 08:36:31,2019-03-14 08:42:31,6.0,2.582779,6.0,2019-03-14 08:39:05.966735842,-3.417221,3.4172210693
C41335,99739,2019-03-14 08:36:33,2019-03-14 08:51:03,14.5,6.601159,14.5,2019-03-14 08:43:09.069545748,-7.898841,7.8988409042
C41022,11691,2019-03-14 08:38:13,2019-03-14 08:40:13,2.0,1.5004238,2.0,2019-03-14 08:39:43.025427339,-0.4995762,0.49957621101666666
C41394,172692,2019-03-14 08:38:14,2019-03-14 08:40:14,2.0,2.0810604,2.0,2019-03-14 08:40:18.863624570,0.08106041,0.0810604095
C41265,90959,2019-03-14 08:38:22,2019-03-14 08:40:22,2.0,2.6713395,2.0,2019-03-14 08:41:02.280370714,0.6713395,0.6713395119
C41259,83194,2019-03-14 08:38:23,2019-03-14 08:40:23,2.0,3.1082382,2.0,2019-03-14 08:41:29.494293212,1.1082382,1.1082382202
C41372,147146,2019-03-14 08:38:25,2019-03-14 08:42:55,4.5,4.9123144,4.5,2019-03-14 08:43:19.738864900,0.41231441,0.412314415
C41022,11692,2019-03-14 08:40:13,2019-03-14 08:42:13,2.0,1.4938121,2.0,2019-03-14 08:41:42.628725052,-0.5061879,0.5061879158
C41394,172693,2019-03-14 08:40:14,2019-03-14 08:43:14,3.0,2.0231214,3.0,2019-03-14 08:42:15.387281420,-0.97687864,0.9768786429999999
C41265,90960,2019-03-14 08:40:22,2019-03-14 08:42:52,2.5,2.71951,2.5,2019-03-14 08:43:05.170604704,0.21951008,0.2195100784
C41259,83195,2019-03-14 08:40:23,2019-03-14 08:42:53,2.5,2.7901223,2.5,2019-03-14 08:43:10.407336236,0.29012227,0.2901222706
C41153,40642,2019-03-14 08:40:42,2019-03-14 08:43:12,2.5,3.6909103,2.5,2019-03-14 08:44:23.454620364,1.1909103,1.1909103393999998
C41385,162967,2019-03-14 08:41:14,2019-03-14 08:43:14,2.0,1.6142725,2.0,2019-03-14 08:42:50.856348512,-0.38572752,0.3857275248
C41089,28518,2019-03-14 08:41:23,2019-03-14 08:42:53,1.5,1.5004238,1.5,2019-03-14 08:42:53.025427339,0.00042378902,0.00042378898333333335
C41236,72398,2019-03-14 08:42:07,2019-03-14 08:49:07,7.0,2.578506,7.0,2019-03-14 08:44:41.710359574,-4.421494,4.4214940071
C41092,32106,2019-03-14 08:42:10,2019-03-14 08:43:10,1.0,3.4073806,1.0,2019-03-14 08:45:34.442834854,2.4073806,2.4073805809000004
C41022,11693,2019-03-14 08:42:13,2019-03-14 08:43:13,1.0,1.4878278,1.0,2019-03-14 08:43:42.269666674,0.48782778,0.4878277779
C41371,143741,2019-03-14 08:42:31,2019-03-14 08:45:01,2.5,1.9459753,2.5,2019-03-14 08:44:27.758518216,-0.5540247,0.5540246964000001
C41265,90961,2019-03-14 08:42:52,2019-03-14 08:43:52,1.0,2.4062672,1.0,2019-03-14 08:45:16.376029966,1.4062672,1.4062671661000001
C41259,83196,2019-03-14 08:42:53,2019-03-14 08:43:53,1.0,2.700101,1.0,2019-03-14 08:45:35.006053922,1.7001009,1.7001008987000001
C41089,28519,2019-03-14 08:42:53,2019-03-14 08:43:53,1.0,1.4993149,1.0,2019-03-14 08:44:22.958894252,0.4993149,0.4993149042
C41372,147147,2019-03-14 08:42:55,2019-03-14 08:44:55,2.0,2.691895,2.0,2019-03-14 08:45:36.513700486,0.691895,0.6918950080999999
C41092,32107,2019-03-14 08:43:10,2019-03-14 08:45:10,2.0,3.380334,2.0,2019-03-14 08:46:32.820034030,1.3803339,1.3803339005
C41153,40643,2019-03-14 08:43:12,2019-03-14 08:55:12,12.0,6.125726,12.0,2019-03-14 08:49:19.543573380,-5.874274,5.874273777
C41022,11694,2019-03-14 08:43:13,2019-03-14 08:45:13,2.0,1.4930999,2.0,2019-03-14 08:44:42.585995674,-0.5069001,0.5069000721
C41394,172694,2019-03-14 08:43:14,2019-03-14 08:44:14,1.0,1.8783062,1.0,2019-03-14 08:45:06.698369024,0.87830615,0.8783061504
C41385,162968,2019-03-14 08:43:14,2019-03-14 09:04:14,21.0,8.177507,21.0,2019-03-14 08:51:24.650444030,-12.822493,12.8224925995
C41364,137518,2019-03-14 08:43:38,2019-03-14 08:52:08,8.5,3.5023217,8.5,2019-03-14 08:47:08.139303206,-4.9976783,4.9976782799
C41265,90962,2019-03-14 08:43:52,2019-03-14 08:47:22,3.5,2.3600864,3.5,2019-03-14 08:46:13.605186460,-1.1399136,1.139913559
C41259,83197,2019-03-14 08:43:53,2019-03-14 08:49:23,5.5,2.6278734,5.5,2019-03-14 08:46:30.672405242,-2.8721266,2.8721265793
C41089,28520,2019-03-14 08:43:53,2019-03-14 08:47:23,3.5,1.4643826,3.5,2019-03-14 08:45:20.862958910,-2.0356174,2.0356173515
C41394,172695,2019-03-14 08:44:14,2019-03-14 08:45:14,1.0,2.0403168,1.0,2019-03-14 08:46:16.419009206,1.0403168,1.0403168201
C41372,147148,2019-03-14 08:44:55,2019-03-14 08:47:25,2.5,5.31752,2.5,2019-03-14 08:50:14.051208496,2.8175201,2.8175201415999998
C41371,143742,2019-03-14 08:45:01,2019-03-14 08:47:01,2.0,2.0598924,2.0,2019-03-14 08:47:04.593544960,0.059892416,0.059892416
C41022,11695,2019-03-14 08:45:13,2019-03-14 08:46:43,1.5,1.487428,1.5,2019-03-14 08:46:42.245676994,-0.01257205,0.012572050100000001
C41394,172696,2019-03-14 08:45:14,2019-03-14 08:51:14,6.0,1.9025741,6.0,2019-03-14 08:47:08.154443738,-4.097426,4.0974259377
C41409,179366,2019-03-14 08:45:15,2019-03-14 08:47:15,2.0,3.0794,2.0,2019-03-14 08:48:19.764003756,1.0794001,1.0794000626
C41022,11696,2019-03-14 08:46:43,2019-03-14 08:52:13,5.5,1.4815482,5.5,2019-03-14 08:48:11.892891406,-4.0184517,4.0184518099
C41371,143743,2019-03-14 08:47:01,2019-03-14 08:49:01,2.0,1.9509692,2.0,2019-03-14 08:48:58.058153152,-0.04903078,0.0490307808
C41409,179367,2019-03-14 08:47:15,2019-03-14 08:51:15,4.0,2.441686,4.0,2019-03-14 08:49:41.501154900,-1.5583141,1.558314085
C41265,90963,2019-03-14 08:47:22,2019-03-14 08:51:22,4.0,1.8481166,4.0,2019-03-14 08:49:12.886998178,-2.1518834,2.1518833637
C41089,28521,2019-03-14 08:47:23,2019-03-14 08:49:23,2.0,1.4454203,2.0,2019-03-14 08:48:49.725215912,-0.55457973,0.5545797348
C41372,147149,2019-03-14 08:47:25,2019-03-14 09:01:25,14.0,10.164728,14.0,2019-03-14 08:57:34.883689882,-3.8352718,3.8352718353
C41371,143744,2019-03-14 08:49:01,2019-03-14 08:51:01,2.0,1.8566759,2.0,2019-03-14 08:50:52.400551798,-0.14332414,0.1433241367
C41236,72399,2019-03-14 08:49:07,2019-03-14 08:51:07,2.0,1.5004238,2.0,2019-03-14 08:50:37.025427339,-0.4995762,0.49957621101666666
C41259,83198,2019-03-14 08:49:23,2019-03-14 08:51:23,2.0,1.8794636,2.0,2019-03-14 08:51:15.767813204,-0.12053645,0.1205364466
C41089,28522,2019-03-14 08:49:23,2019-03-14 08:51:23,2.0,1.4168158,2.0,2019-03-14 08:50:48.008945468,-0.58318424,0.5831842422
C41371,143745,2019-03-14 08:51:01,2019-03-14 08:52:31,1.5,1.7972167,1.5,2019-03-14 08:52:48.832999228,0.29721665,0.29721665379999995
C41335,99740,2019-03-14 08:51:03,2019-03-14 08:52:03,1.0,3.4746413,1.0,2019-03-14 08:54:31.478479386,2.4746413,2.4746413231
C41236,72400,2019-03-14 08:51:07,2019-03-14 08:52:07,1.0,1.5004238,1.0,2019-03-14 08:52:37.025427339,0.5004238,0.5004237889833333
C41394,172697,2019-03-14 08:51:14,2019-03-14 08:52:14,1.0,1.6223664,1.0,2019-03-14 08:52:51.341985704,0.6223664,0.6223664284
C41409,179368,2019-03-14 08:51:15,2019-03-14 08:54:15,3.0,2.2684262,3.0,2019-03-14 08:53:31.105570794,-0.7315738,0.7315738200999999
C41265,90964,2019-03-14 08:51:22,2019-03-14 08:52:22,1.0,1.8629138,1.0,2019-03-14 08:53:13.774830820,0.86291385,0.862913847
C41259,83199,2019-03-14 08:51:23,2019-03-14 08:52:23,1.0,2.1073618,1.0,2019-03-14 08:53:29.441707610,1.1073618,1.1073617935
